"who","pro_com","selectedhospitalemp","selectedhospital","rescale15.","distance_threshold","n_network","weight_distance_hospital","weight_ownranking","social_multiplier","show_networks","updaterank_mean","updaterank_sd","emp_net","run","file"
2023,49009,59,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2024,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2025,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2026,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2027,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2028,49009,59,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2029,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2030,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2031,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2032,49009,59,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2033,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2034,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2035,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2036,49009,59,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2037,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2038,49009,59,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2039,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2040,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2041,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2042,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2043,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2044,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2045,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2046,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2047,49009,59,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2048,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2049,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2050,49009,59,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2051,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2052,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2053,49009,59,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2054,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2055,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2056,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2057,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2058,49009,59,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2059,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2060,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2061,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2062,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2063,49009,59,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2064,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2065,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2066,49009,59,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2067,49009,59,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2068,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2069,49009,59,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2070,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2071,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2072,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2073,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2074,49009,59,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2075,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2076,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2077,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2078,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2079,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2080,49009,59,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2081,49009,59,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2082,49009,59,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2083,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2084,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2085,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2086,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2087,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2088,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2089,49009,59,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2090,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2091,49009,59,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2092,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2093,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2094,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2095,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2096,49009,59,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2097,49009,59,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2098,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2099,49009,59,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2100,49009,59,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2101,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2102,49009,59,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2103,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2104,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2105,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2106,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2107,49009,59,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2108,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2109,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2110,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2111,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2112,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2113,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2114,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2115,49009,59,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2116,49009,59,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2117,49009,59,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2118,49009,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2119,49010,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2120,49012,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2121,49013,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2122,49017,59,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2123,46017,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2124,50002,59,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2125,50014,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2126,50021,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2127,50023,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2128,50026,59,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2129,50027,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2130,50029,59,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2131,50034,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2132,50040,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2133,47007,59,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2134,47011,59,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2135,51033,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2136,51040,60,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2137,48001,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2138,48001,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2139,48001,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2140,48002,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2141,48004,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2142,48005,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2143,48005,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2144,48006,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2145,48006,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2146,48006,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2147,48006,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2148,48006,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2149,48006,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2150,48006,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2151,48006,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2152,48006,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2153,48008,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2154,48010,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2155,48011,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2156,48013,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2157,48014,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2158,48014,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2159,48014,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2160,48015,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2161,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2162,48017,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2163,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2164,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2165,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2166,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2167,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2168,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2169,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2170,48017,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2171,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2172,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2173,48017,60,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2174,48017,60,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2175,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2176,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2177,48017,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2178,48017,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2179,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2180,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2181,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2182,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2183,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2184,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2185,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2186,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2187,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2188,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2189,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2190,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2191,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2192,48017,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2193,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2194,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2195,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2196,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2197,48017,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2198,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2199,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2200,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2201,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2202,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2203,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2204,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2205,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2206,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2207,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2208,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2209,48017,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2210,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2211,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2212,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2213,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2214,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2215,48017,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2216,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2217,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2218,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2219,48017,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2220,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2221,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2222,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2223,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2224,48017,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2225,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2226,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2227,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2228,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2229,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2230,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2231,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2232,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2233,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2234,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2235,48017,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2236,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2237,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2238,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2239,48017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2240,48017,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2241,48017,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2242,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2243,48017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2244,48017,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2245,48017,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2246,48018,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2247,48019,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2248,48019,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2249,48020,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2250,48021,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2251,48021,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2252,48022,60,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2253,48022,60,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2254,48022,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2255,48022,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2256,48022,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2257,48024,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2258,48024,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2259,48024,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2260,48024,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2261,48024,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2262,48024,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2263,48024,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2264,48024,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2265,48024,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2266,48024,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2267,48024,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2268,48024,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2269,48027,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2270,48028,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2271,48028,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2272,48030,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2273,48030,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2274,48030,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2275,48030,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2276,48032,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2277,48033,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2278,48033,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2279,48035,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
